Complex ID,Predicted_pKd,True_pKd_Graph,Source Data Set,Peptide,Affinity Method,Subgroup
"1AKJ:A, B, D, E::PMID=10072074",4.8241878,3.8860567,Affinity Benchmark v5.5,0,,TCR-pMHC
"1ATN:A, D::PMID=6244947",5.995123,8.69897,Affinity Benchmark v5.5,0,,
"1AVX:A, B::PMID=Lebowitz J, Laskowski M (1962) Potentiometric Measurement of Protein-Protein Association Constants. Soybean Trypsin Inhibitor-Trypsin Association. Biochemistry 1:1044-105.",8.215918,9.318759,Affinity Benchmark v5.5,0,,
"1AVZ:B, C::PMID=9778343",5.640157,4.79588,Affinity Benchmark v5.5,0,,
"1AY7:A, B::PMID=Hartley W, Both V, Hebert EJ, Homerover D, Jucovic M, Nazarov V, Rybajlak I, Sevcik J (1996) Barstar Inhibits Extracellular Ribonucleases of Streptomyces and Allows their Production from Recombinant Genes. Protein Pept Lett 3:225-23.",9.857134,9.69897,Affinity Benchmark v5.5,0,,
"1B6C:A, B::PMID=11583628",6.527247,6.552842,Affinity Benchmark v5.5,0,,
"1BUH:A, B::PMID=8601310",7.6949625,7.113509,Affinity Benchmark v5.5,0,,
"1BVN:P, T::PMID=14715318",8.768138,11.036212,Affinity Benchmark v5.5,0,,
"1DE4:A, B, C, F::PMID=11800564",6.885639,7.167491,Affinity Benchmark v5.5,0,,
"1DFJ:E, I::PMID=2271559",13.889431,13.229148,Affinity Benchmark v5.5,0,,
"1E4K:A, B, C::PMID=11544262",6.0077577,5.7695513,Affinity Benchmark v5.5,0,,
"1E6E:A, B::PMID=15181009",5.8059244,6.0655017,Affinity Benchmark v5.5,0,,
"1EER:A, B, C::PMID=12463751",7.9836254,11.431798,Affinity Benchmark v5.5,0,,
"1EWY:A, C::PMID=1910307",6.256179,5.4436975,Affinity Benchmark v5.5,0,,
"1EZU:A, B, C::PMID=9642073",9.97475,10.09691,Affinity Benchmark v5.5,0,,
"1F34:A, B::PMID=4594130",7.037543,10.0,Affinity Benchmark v5.5,0,,
"1F6M:A, C::PMID=19933368",5.111231,5.5686364,Affinity Benchmark v5.5,0,,
"1FLE:E, I::PMID=2394696",7.4587965,9.0,Affinity Benchmark v5.5,1,,
"1FQJ:A, B::PMID=10085118",6.794673,7.1739254,Affinity Benchmark v5.5,0,,
"1GCQ:B, C::PMID=11406576",4.4073277,4.7695513,Affinity Benchmark v5.5,0,,
"1GLA:F, G::PMID=9538005",5.5469456,4.958607,Affinity Benchmark v5.5,0,,
"1GPW:A, B::PMID=Personal Communication with Reinhard Sterner, University of Regensburg, Germany..",7.486743,8.30103,Affinity Benchmark v5.5,0,,
"1GXD:A, C::PMID=9368077",7.67678,8.283997,Affinity Benchmark v5.5,0,,
"1H1V:A, G::PMID=2836434",6.7533054,7.60206,Affinity Benchmark v5.5,0,,
"1HCF:A, B, X::PMID=11855816",7.4922776,9.585027,Affinity Benchmark v5.5,0,,
"1HIA:A, B, I::PMID=8112345",7.5393305,7.8860564,Affinity Benchmark v5.5,1,,
"1I2M:A, B::PMID=7548002",11.008634,11.60206,Affinity Benchmark v5.5,0,,
"1I4D:A, B, D::PMID=11346801",6.7803864,5.5228786,Affinity Benchmark v5.5,0,,
