PDB_ID,True_dG,Pred_dG,Abs_Error
6war,-13.77,-8.509,5.261
1uti,-7.66,-3.05,4.61
6okd,-13.18,-9.168,4.012
6kgc,-5.95,-9.955,4.005
6n48,-8.07,-11.939,3.869
4jo8,-5.58,-9.264,3.684
5gpy,-11.12,-7.627,3.493
6obg,-12.79,-9.334,3.456
7cmz,-6.92,-10.36,3.44
6s9j,-11.45,-8.015,3.435
6s8v,-13.4,-10.001,3.399
7ri1,-11.5,-8.149,3.351
6j0x,-10.67,-7.357,3.313
5yah,-7.51,-10.799,3.289
5fcg,-4.25,-7.313,3.063
6tme,-11.68,-8.754,2.926
6knm,-13.75,-10.826,2.924
6sua,-13.4,-10.522,2.878
5fml,-6.52,-9.326,2.806
5onb,-9.19,-6.389,2.801
7bxh,-12.6,-9.802,2.798
6bs4,-7.57,-10.341,2.771
5jqp,-6.71,-9.433,2.723
6waq,-12.19,-9.504,2.686
4nc0,-10.8,-13.39,2.59
5t3r,-5.86,-8.39,2.53
6bs5,-7.77,-10.294,2.524
6ocd,-10.94,-8.43,2.51
6iyb,-6.86,-9.276,2.416
5k23,-10.85,-8.489,2.361
5mb9,-9.45,-7.141,2.309
6lqo,-11.0,-8.765,2.235
3mk4,-8.84,-11.071,2.231
5xa5,-11.62,-9.465,2.155
6obm,-11.42,-13.564,2.144
6kgf,-9.23,-11.368,2.138
3h1z,-6.35,-8.462,2.112
4joi,-11.18,-9.098,2.082
6yye,-11.99,-14.027,2.037
6k3b,-11.26,-9.239,2.021
5un6,-10.56,-8.607,1.953
5zng,-7.21,-9.043,1.833
7c5d,-9.03,-7.214,1.816
5nrm,-7.96,-9.745,1.785
3ktr,-8.39,-6.633,1.757
6yfv,-9.46,-7.722,1.738
6p66,-10.66,-8.942,1.718
6p4o,-11.94,-10.236,1.704
6obp,-10.6,-8.942,1.658
6htf,-10.65,-9.019,1.631
6kmh,-10.26,-8.63,1.63
4nc2,-13.85,-12.223,1.627
4c5h,-10.56,-8.947,1.613
6pog,-8.5,-6.889,1.611
8hhj,-10.17,-11.779,1.609
2ozn,-12.69,-11.119,1.571
4iz5,-9.29,-7.723,1.567
5z8y,-7.33,-8.878,1.548
6lbx,-9.91,-8.385,1.525
6yld,-8.52,-10.02,1.5
6mrq,-12.65,-11.175,1.475
3tad,-7.23,-8.694,1.464
5et0,-9.92,-8.469,1.451
6obo,-10.86,-9.416,1.444
6ovk,-8.4,-6.968,1.432
6zzd,-9.37,-7.962,1.408
4kyi,-9.49,-8.102,1.388
4v3e,-12.03,-10.698,1.332
5tbk,-8.46,-7.128,1.332
7bxf,-10.3,-9.053,1.247
2hkq,-7.59,-6.364,1.226
6l4o,-8.41,-7.234,1.176
6tqp,-8.63,-7.5,1.13
3o2p,-9.06,-7.939,1.121
5af6,-7.24,-8.359,1.119
5abu,-12.66,-11.601,1.059
4n9o,-10.95,-9.892,1.058
6pol,-8.64,-9.673,1.033
6ge3,-10.13,-9.098,1.032
4kml,-10.82,-9.79,1.03
5n5p,-11.73,-10.763,0.967
3si5,-6.88,-7.843,0.963
6wc3,-9.62,-8.666,0.954
3k51,-9.88,-8.944,0.936
5wyh,-8.89,-9.815,0.925
4c59,-10.89,-9.998,0.892
5crv,-7.11,-6.228,0.882
6qba,-11.12,-10.249,0.871
4yl6,-7.48,-8.323,0.843
6qj2,-8.45,-7.617,0.833
4s1z,-7.53,-8.353,0.823
6zzg,-9.36,-10.134,0.774
5cxc,-10.96,-10.202,0.758
5ypr,-8.1,-7.369,0.731
6jle,-11.75,-11.044,0.706
6sqp,-7.05,-6.404,0.646
6y4o,-10.8,-10.167,0.633
4p2y,-8.48,-9.11,0.63
6ge4,-9.1,-8.49,0.61
5yay,-9.03,-8.422,0.608
4k12,-11.35,-10.758,0.592
6kcr,-10.47,-9.886,0.584
6y4p,-10.67,-10.087,0.583
6j0y,-7.08,-7.63,0.55
6kz7,-9.49,-8.942,0.548
6yjp,-8.34,-8.88,0.54
6xzu,-11.6,-12.14,0.54
2b3t,-9.3,-8.781,0.519
5e0u,-8.26,-7.743,0.517
6thl,-8.22,-7.707,0.513
6zsh,-8.33,-7.829,0.501
2xxn,-8.74,-9.237,0.497
5wxk,-8.4,-7.903,0.497
5vnw,-8.68,-9.171,0.491
6k81,-8.86,-8.369,0.491
6x1g,-7.21,-7.679,0.469
4znc,-9.22,-8.755,0.465
6yli,-9.14,-8.68,0.46
6obc,-12.97,-13.426,0.456
6tri,-8.42,-8.853,0.433
3n1m,-7.06,-7.488,0.428
2p4r,-7.0,-6.591,0.409
4uhz,-9.62,-10.018,0.398
6lsa,-8.82,-8.428,0.392
6m3i,-7.94,-8.322,0.382
5chl,-10.26,-10.639,0.379
1n4m,-9.16,-8.804,0.356
5dmr,-7.33,-7.661,0.331
7cyl,-9.2,-9.517,0.317
6o3c,-9.45,-9.15,0.3
2ygv,-9.68,-9.39,0.29
6ge6,-8.92,-9.198,0.278
5o02,-10.17,-9.919,0.251
6ux2,-7.49,-7.741,0.251
6xz6,-9.24,-8.993,0.247
6lnm,-8.58,-8.81,0.23
